index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
1794,0.14657409656107628,0.9886533852606351,0.40290661719233145,0.4026294165981923,0.40289895862651276,0.40287308994418525,0.9331460897519637,0.058662946892488244
29004,0.602608781856871,0.9998574686431015,0.1069882498453927,0.1068200493015612,0.1070925978046721,0.10705462530881144,0.011626520052481215,0.996043489736407
31456,0.5241955157741659,1.0,0.09307359307359306,0.09285127362366474,0.09316070925978046,0.09314667398664106,0.01387855483548503,0.9965586138570941
8225,0.1683453098036091,0.9985134929105047,0.39981447124304265,0.400164338537387,0.39980298339431464,0.3997621008326471,0.7851678092500979,0.20214286533966952
27309,0.0904698933288416,0.9998478856099787,0.10018552875695731,0.10024650780608052,0.10033774275260343,0.10028364900722848,0.36019493022384036,0.6649079343140243
32133,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
39963,0.0029038742421629354,0.6019417475728155,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0009149967975112088,0.1634869336544305,0.8712215199476718
42979,0.8875316727240207,0.9998574550983559,0.321273964131107,0.32128184059161874,0.3211370672670982,0.32116387592643425,0.04573078954692354,0.9225924003891484
7870,0.03260583517941153,0.999212753395001,0.07761286332714903,0.07723911257189811,0.07754010695187166,0.07750022874919939,0.8374701101310326,0.21409782513066178
25611,0.046613742901154595,0.9988190138765869,0.05163883735312306,0.051766639276910435,0.05164649591894174,0.05160581937963217,0.3680443932001613,0.6667032183782007
23635,0.1459265253412605,0.9967936627687665,0.16141001855287568,0.1610517666392769,0.16127216436813957,0.16131393540122613,0.35014455053020793,0.6626115517859124
9251,0.12512599238491015,0.9218553062767836,0.2232529375386518,0.22350041084634345,0.2231916690121024,0.22325921859273493,0.641591362182855,0.3647729054912997
31239,0.003301256418627084,0.368421052631579,0.0003092145949288806,0.0,0.00028145229383619476,0.00018299935950224177,0.028768111414664066,0.9999617482088599
44827,0.8680696115492121,0.9999514209375758,0.3141620284477427,0.3138866064092029,0.31410075992119335,0.314118400585598,0.04687526623992548,0.9228550626883105
4774,0.002694962270068437,0.39761904761904765,0.002473716759431045,0.0024650780608052583,0.0025330706445257528,0.0025619910330313845,0.8481708252159738,0.21654976494274347
15721,0.3095240115789083,0.9980622064571222,0.4638218923933209,0.4642563681183237,0.4636926540951309,0.4637203769786806,0.44743074922044945,0.511872718440041
27621,0.8183526201917618,0.9922334172963896,0.14440321583178725,0.14461791290057519,0.14424430059104978,0.14429499496751763,0.005194163452854943,0.9945746209566264
2077,0.07503204796358746,0.9977322604242866,0.20810142238713664,0.20788824979457682,0.20813397129186603,0.2081617714338,0.9661768798668657,0.06620620010531991
25997,0.5274488882554818,0.9992694826371676,0.5844155844155844,0.5850451930977814,0.5844356881508584,0.5844999542501602,0.28176845788155375,0.6469831449857641
36651,0.1681935082215259,0.9998844064270027,0.13203463203463203,0.1322925225965489,0.13200112580917533,0.13203403788086743,0.23415481958162704,0.7790602044940755
45346,0.07642971474855016,0.9988962472406181,0.027520098948670375,0.02793755135579293,0.027582324795947084,0.027632903284838507,0.09318539386469617,0.9334393332967819
37520,0.010515300316968217,0.7277628032345014,0.004019789734075448,0.004108463434675432,0.004081058260624823,0.0041174855888004395,0.16263212600035215,0.8710277108725617
3328,0.13682584749638851,0.9970314505776636,0.3794063079777365,0.3796220213640098,0.37925696594427244,0.379266172568396,0.9382635761062801,0.05982835146255722
24323,0.6953944131675327,0.9924407329718605,0.7653061224489796,0.7658175842235004,0.7654095130875317,0.7653033214383751,0.2505182803882701,0.639847910878427
26015,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
30620,0.0007676404827674907,0.0,0.0,0.0,0.0,0.0,0.02888738690127965,0.9999885244626581
9601,0.3464109215442059,0.9238788982472116,0.6193568336425479,0.619556285949055,0.6193357725865465,0.6193613322353372,0.5656015176385725,0.34745249446305326
37714,0.25170413251637097,0.9992131294964028,0.13574520717377858,0.13557929334428923,0.13566000562904587,0.13560252539116113,0.1419037503620863,0.8662883139503008
44331,0.642600683984502,0.9999343745898412,0.23252937538651824,0.23253903040262938,0.2324795947086969,0.23250068624759815,0.060066567081101654,0.925869303830152
36104,0.6605514220114935,0.999852828633661,0.5185528756957327,0.5184880854560394,0.5184351252462708,0.5183456857900998,0.1716658241652136,0.7647769856823547
6078,0.18996596544407487,0.9887860568803621,0.44681508967223244,0.4470008216926869,0.44666479031804107,0.44670143654497213,0.7759125994672361,0.2000351916478489
41029,0.0010363868037349788,0.24999999999999994,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.16369708570227703,0.8712699722164492
13583,0.21341128652718094,0.9994457582027786,0.41280148423005564,0.4133114215283484,0.4127497889107796,0.4127550553573063,0.6179066584120456,0.35933095067176524
25989,0.4708363363698512,0.9994739303249942,0.5219542362399505,0.5217748562037797,0.5218125527723051,0.5218226736206424,0.2919466327394172,0.6493088538870834
1273,0.010529486655210243,0.9739311783107404,0.028447742733457015,0.02875924404272802,0.028567407824373763,0.02854790008234971,0.9951068651562225,0.07281993479344673
37208,0.004842099841137495,0.3450292397660819,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0009149967975112088,0.1630921885915837,0.8711335408280494
1275,0.01246157205541861,0.9806167400881057,0.03401360544217687,0.03368940016433854,0.03391500140726147,0.033946381187665846,0.994257737287221,0.07262612571833676
15935,0.00042113132153079395,0.09756097560975613,0.0,0.0,0.0,9.149967975112088e-05,0.5225146680449612,0.5290350220649084
37298,0.7910543114193409,0.9977107701112422,0.4257884972170686,0.4256368118323747,0.42569659442724456,0.42565651020221434,0.09469621669516025,0.8554987587293776
11684,0.02221716501766252,0.9968062455642299,0.0429808286951144,0.04272801972062448,0.0429214748100197,0.042821850123524574,0.6777431941975315,0.3730072410640629
23791,0.1573962778927123,0.9978143031998602,0.17408781694495978,0.1741988496302383,0.17421896988460453,0.17412389056638303,0.348116867257743,0.662148705113117
8962,0.07440983324963987,0.9997412901000345,0.1768707482993197,0.17666392769104353,0.17689276667604842,0.17686888095891665,0.8213991582558515,0.2104243781215056
27139,0.034621074216583086,0.9992050874403816,0.038342609771181195,0.038619556285949055,0.03841823810864058,0.038338365815719644,0.37019987163685725,0.6671953914242037
21027,0.1891959352742759,0.9996620479891856,0.04514533085961657,0.04519309778142974,0.04517309316070925,0.04510934211730259,0.04439320016130589,0.9766166800760445
14415,0.0039843208606013866,0.6275510204081632,0.003710575139146567,0.004108463434675432,0.0037996059667886294,0.0037514868697959562,0.5212991940384976,0.5287596091686994
7035,0.3403127772297269,0.9700020740237948,0.7498453927025355,0.7855382087099425,0.7851111736560652,0.7850672522646172,0.7140512203018237,0.18592410589625863
7142,0.13982683406713478,0.9980725987793125,0.33178726035868894,0.3319638455217748,0.3318322544328736,0.3318693384573154,0.7961241146635011,0.2046470825996427
42367,0.9215217513955173,0.999679663188724,0.3333333333333333,0.333607230895645,0.33338024204897265,0.33333333333333337,0.04372866530730478,0.9221359290148763
879,0.18463123895410136,0.946994470539271,0.48608534322820035,0.48644207066557105,0.4860681114551083,0.4861377985177052,0.9112874368833882,0.05370041452190999
19251,0.9355499405618166,0.9997949839404087,0.2232529375386518,0.22350041084634345,0.2231916690121024,0.22325921859273493,0.01558817014364177,0.9700335468208299
14808,0.39855291996239084,0.9881902818518046,0.5912183055040198,0.5916187345932621,0.5911905432029271,0.591179430871992,0.4245298557902568,0.5066475237703005
25398,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
32702,0.6208590935023136,0.9944571446466038,0.4845392702535559,0.48479868529170084,0.48466084998592734,0.48458230396193613,0.17615001448345197,0.7658059588640238
27682,0.9988405486395218,0.9943250214961308,0.17656153370439082,0.17666392769104353,0.17647058823529413,0.17650288223991217,3.407871046159916e-05,0.993395190729806
41449,0.9884897972147935,0.9872866894197952,0.35312306740878163,0.35332785538208705,0.3530819026175063,0.35318876383932657,0.03887528895906579,0.9210330023703361
25280,0.004291938495647376,0.8108974358974359,0.003710575139146567,0.004108463434675432,0.0037996059667886294,0.0038429865495470767,0.37545651272555847,0.668397772725708
32336,0.07921386510506145,0.9631811487481591,0.05998763141620284,0.0599835661462613,0.05994933858710948,0.059840790557233056,0.24496345058302993,0.7815338203211366
44366,0.873678396243144,0.9999517304629048,0.316017316017316,0.3163516844700082,0.3162116521249648,0.3161313935401226,0.04654867859800185,0.922779834165735
12473,0.0754359440607301,0.9996863892954213,0.14594928880643165,0.14626129827444534,0.14593301435406697,0.1459419892030378,0.6611127834922725,0.36920628808443967
27718,0.006135470855351437,0.05555555555555558,0.0,0.0,0.0,9.149967975112088e-05,0.028543759904125235,0.999912020880378
5238,0.003917320156849485,0.7446808510638298,0.006802721088435374,0.00657354149548069,0.006895581198986771,0.006953975661085187,0.8480117912338196,0.21651023809189873
21302,0.01103896129614311,0.8092485549132947,0.002164502164502164,0.0024650780608052583,0.0021108922037714607,0.0021044926342757802,0.05116634386554812,0.9781658776172195
6358,0.0872076957440483,0.9980133912147745,0.20686456400742115,0.20706655710764174,0.20700816211652126,0.20697227559703543,0.8164037872806892,0.20928319968582532
28919,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
5330,0.31194829933725643,0.9150074049695573,0.6790352504638218,0.6787181594083813,0.6788629327329018,0.6788361240735657,0.7168059160641361,0.18661263813678086
20660,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
20173,0.9040615825197458,0.99992927864215,0.21583178726035868,0.21610517666392767,0.21573318322544327,0.21575624485314304,0.016812163827720758,0.9703127848961528
23121,0.0003563065463789483,0.0,0.0,0.0,0.0,0.0,0.3762687219915598,0.6685826563828852
3627,0.11384116677657995,0.998457087753134,0.316017316017316,0.3163516844700082,0.3160709259780467,0.3160398938603715,0.9487285801105286,0.06221908840881474
25591,0.007821622394204517,0.9332161687170475,0.008039579468150896,0.008216926869350863,0.008162116521249646,0.008051971818098637,0.3748913741104037,0.6682689916955362
11543,0.04790001630574536,0.9990121830754033,0.09276437847866419,0.09285127362366474,0.09259780467210807,0.09259767590813432,0.6697176578838256,0.3711724301490418
34922,0.007713234151101467,0.8992443324937027,0.005565862708719851,0.005751848808545603,0.005488319729805798,0.005489980785067253,0.25439189381073823,0.7836873961623254
21996,0.7498805156802457,1.0,0.17903525046382188,0.17912900575184879,0.17900365887981987,0.17897337359319243,0.02276173869580775,0.9716732736010365
10480,0.08427551307944085,0.9978478525311126,0.1626468769325912,0.16269515201314708,0.16267942583732056,0.16277793027724405,0.6582814106314216,0.3685598328141716
35729,0.1549238465964878,0.9998744979919679,0.12152133580705009,0.12161051766639276,0.12158739093723614,0.12160307438923963,0.23583887585693752,0.7794452725248862
19156,0.00976024624874937,0.5098039215686274,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0011894958367645713,0.05108114708939414,0.9781467517216496
1698,2.9261170554927776e-05,0.0,0.0,0.0,0.0,0.0,0.9999687611820769,0.07392923673651014
10015,0.07247496442957414,0.994995103905995,0.13945578231292516,0.13968775677896467,0.1396003377427526,0.13953701162045934,0.6619022736179663,0.3693873465625028
8430,2.5666307334039394e-05,0.0,0.0,0.0,0.0,0.0,0.8499968761182076,0.21696033416764748
24513,0.003720859034477292,0.7011070110701108,0.0027829313543599253,0.003286770747740345,0.002955249085280045,0.0029279897520358682,0.37549059143602004,0.6684066981436407
40098,3.190492397439752e-05,0.0,0.0,0.0,0.0,0.0,0.163867479254585,0.8713082240075893
44600,0.23366545708933792,0.9998195271611623,0.08441558441558442,0.08463434675431389,0.08457641429777653,0.08454570409003569,0.08398982182514213,0.9313380349034845
4535,0.08213191292145543,0.99946534785805,0.2282003710575139,0.22843056696795397,0.22825781030115394,0.22820020129929547,0.9630586778596297,0.06549344173040905
10844,0.36241440532964153,0.982745865970409,0.6892393320964748,0.6894001643385373,0.689276667604841,0.6892670875651935,0.5687907169592703,0.3481219008080053
32517,0.3032815799735624,0.9949355727931277,0.23685837971552257,0.23664749383730482,0.23684210526315788,0.2368011711959008,0.21676047778352064,0.7750871184543218
23778,0.08215827900241462,0.9959798994974876,0.09059987631416203,0.09038619556285948,0.0907683647621728,0.09076768231311191,0.36160919670799657,0.6652317994790107
5726,0.04063938937494887,0.9951050055266066,0.09616573902288186,0.0961380443714051,0.09611595834506051,0.09616616341842804,0.8342951102730273,0.2133723161587041
24496,0.00010172895525492353,0.0,0.0,0.0,0.0,0.0,0.3763737980154831,0.668606882517274
36483,0.08692290662055979,0.9997763363900694,0.06833642547928262,0.06820049301561215,0.06825218125527723,0.06816726141458505,0.24446646938879835,0.7814177898880115
10691,0.3707650775783612,0.9786469299644825,0.7022263450834879,0.7025472473294988,0.7022234731213058,0.7021685424101016,0.5654992815071878,0.3473747158210684
36507,0.23082825536447144,0.9999157681940701,0.18119975262832405,0.18159408381265407,0.18111455108359134,0.18116936590721935,0.22620596036645974,0.7772432444149198
40742,0.01744764005052677,0.9805510534846029,0.009276437847866418,0.009038619556285949,0.009287925696594427,0.009241467654863209,0.1623112181435054,0.8709524823499861
22710,0.15994532856514398,0.9996003197442047,0.038033395176252316,0.037797863599013964,0.03813678581480439,0.03815536645621741,0.0455234773916155,0.9768755171960928
41571,0.8699462349994375,0.9964128169082359,0.31354359925788494,0.3138866064092029,0.31367858148043903,0.31366090218684234,0.04653163924277105,0.9227772840463255
81,0.1147001763366158,0.8601234626979949,0.2742733457019171,0.2744453574363188,0.27427526034337174,0.2743160398938604,0.9390530662319737,0.06007443798555867
37684,0.03592444758527693,0.9637795275590552,0.018552875695732836,0.018898931799506982,0.01871657754010695,0.01866593466922866,0.1605930831577333,0.8705597639609477
32965,0.15568211297506138,0.9980017484700886,0.12183055040197896,0.12161051766639276,0.12200956937799042,0.12196907310824413,0.2356940413374758,0.7794121209725646
35518,0.0004610967355130178,0.0833333333333332,0.0,0.0,0.0,0.0,0.2553688168439706,0.783910531610643
41590,0.9544364615730645,0.9963768115942029,0.3441558441558441,0.3442892358258011,0.34407542921474804,0.3441302955439656,0.04156182730045495,0.9216424809091688
1706,0.00024607189018056657,0.06666666666666665,0.0,0.0,0.0,9.149967975112088e-05,0.9997557692416918,0.07388205952743743
41235,0.17069479105850013,1.0,0.09214594928880643,0.09202958093672965,0.09203490008443568,0.0920486778296276,0.1489892822455598,0.8679076397752326
