index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
11159,0.4008125153533811,0.9818807790674797,0.7615955473098329,0.761709120788825,0.761609907120743,0.7616433342483302,0.5563690269960184,0.3452848929651131
8420,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
15215,0.07111562505818372,0.9982844889206577,0.10667903525046382,0.1068200493015612,0.10652969321699972,0.10659712691005582,0.5054412341037015,0.5251307892492066
20089,0.049656155727434044,0.9755469755469756,0.011440940012368584,0.011503697617091206,0.011539544047283986,0.011528959648641231,0.04972083856346876,0.9778356371537098
41209,0.03561319967887222,0.9976171564733917,0.019171304885590598,0.018898931799506982,0.019138755980861243,0.019123433067984263,0.16075779692496434,0.8705967406923831
39619,0.779580581778696,0.9998911149825783,0.4205318491032777,0.42070665571076415,0.4203490008443569,0.42044102845640047,0.09589465134639304,0.8557703464464723
24595,0.40937304930199303,0.9986554169888063,0.453308596165739,0.4535743631881676,0.4534196453701097,0.45338091316680396,0.30289725836774334,0.6518130711470566
37537,0.06487050288091151,0.9864805931094636,0.034632034632034625,0.03451109285127362,0.03447790599493386,0.03449537926617257,0.15811953675672913,0.8699949125117785
30473,0.0029577152747817543,0.2857142857142857,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.02877379119974101,0.9999630232685646
28139,0.9869883791768567,0.9996519317786287,0.1753246753246753,0.17502054231717337,0.17534477905994933,0.1753133864031476,0.0005736582927702086,0.9935163214017497
41500,0.02736339150501876,0.7057010785824346,0.007111935683364254,0.007395234182415776,0.0070363073459048684,0.006953975661085187,0.09544594832531537,0.9339608327159921
2176,0.0016045694372021373,0.7568493150684932,0.003401360544217687,0.003286770747740345,0.0033774275260343364,0.0033854881507914725,0.9990486359996136,0.07372140200464883
39620,0.7852254869903079,0.9998918957875391,0.4236239950525665,0.4239934264585045,0.423444976076555,0.4234605178881874,0.09540334993723838,0.8556581411924615
15005,1.4490575274385544e-05,0.0,0.0,0.0,0.0,0.0,0.5227276599853462,0.529082199273981
28102,0.8941034424096652,0.9995196926032661,0.15893630179344465,0.15858668857847166,0.15873909372361383,0.1587519443681947,0.0032403173863901,0.9941257999405824
30734,0.9144153125395229,1.0,0.1623376623376623,0.16269515201314708,0.16253869969040247,0.1625034312379907,0.002672338878696834,0.9939957438507059
31365,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
33357,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
30542,0.6147186071774201,1.0,0.10915275200989485,0.10928512736236647,0.10920349000844357,0.10925061762283833,0.011280053162788316,0.9959644360347175
12939,0.09446743364740134,0.9997495826377296,0.18274582560296845,0.18323746918652423,0.18280326484660847,0.18281636014273953,0.6551575288391087,0.3678445243198514
2804,0.008770300942804506,0.9899874843554444,0.024118738404452687,0.0238290879211175,0.024204897269912748,0.02415591545429591,0.9960042711983779,0.07302394434619403
19725,0.952620786444523,0.9999328859060402,0.22727272727272724,0.2276088742810189,0.22741345341964533,0.22737670418153538,0.014934994859794506,0.9698843648353836
31002,0.6074183578707061,1.0,0.10791589363017934,0.1076417419884963,0.1079369546861807,0.10796962210632263,0.011490205210634832,0.9960116132437902
36904,0.008874174992288963,0.4012738853503184,0.0018552875695732835,0.0016433853738701725,0.0019701660568533634,0.0019214932747735384,0.16249865105104422,0.8709983844993543
18696,0.01087912191521884,0.3647058823529412,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0009149967975112088,0.05093063278485542,0.978113600169328
8155,0.006756655405671595,0.9838556505223173,0.015769944341372914,0.015612161051766639,0.015761328454826907,0.015829444596943913,0.8473671356275878,0.21635978104674758
11642,2.7560005484090355e-05,0.0,0.0,0.0,0.0,0.0,0.6847037708093126,0.37459851557549184
39008,0.8135207512089146,0.9998260930054607,0.43877551020408156,0.4387838948233361,0.4386433999437095,0.4386494647268735,0.09292980353623419,0.8550932897432924
14517,0.5479476471276173,0.9578664192949907,0.7878787878787878,0.7880032867707477,0.7879256965944271,0.7879037423369019,0.38246536751049337,0.49707565056733793
7459,0.17554470901079194,0.9972951239125667,0.41651205936920216,0.41659819227608874,0.41640866873065013,0.4163235428676,0.782288158216093,0.20148620959176422
31161,0.6737647412758427,1.0,0.1196660482374768,0.1199671322925226,0.11975795102730086,0.11968158111446611,0.009584637317323917,0.9955768178844977
21814,0.4323436015361954,1.0,0.10327767470624612,0.10353327855382087,0.10315226569096538,0.10321163875926434,0.03501587499929003,0.9744733047124932
11381,0.028631963765852742,0.997521343982374,0.05534941249226963,0.05505341002465078,0.05530537573881227,0.055265806569677015,0.6757353901728358,0.3725482195703814
24729,0.2560760565927261,0.9994088881723896,0.28385899814471244,0.28430566967953985,0.2838446383338024,0.2838320065879769,0.3304726149162515,0.658114416207539
23280,0.001257648828466626,0.05434782608695657,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.3759108955317131,0.668502327621491
5756,0.13424441222199301,0.99230475097983,0.31694495980210263,0.3171733771569433,0.31677455671263716,0.3168633909781316,0.7978876879298887,0.2050538266454327
13117,0.1892384954238288,0.9994583107629484,0.3661100803957947,0.36647493837304845,0.36602870813397126,0.36599871900448355,0.625477811919597,0.3610612066910033
12081,0.3872140882590308,0.991487628551064,0.7430426716141002,0.743631881676253,0.7430340557275542,0.7429773995791016,0.5622362449804899,0.3466147802370846
7597,0.12023381670605375,0.9989860177180062,0.2857142857142857,0.28594905505341,0.2856740782437377,0.28566200018299936,0.803729346881514,0.20638498897710889
25177,0.1687697037880632,0.9996738421395956,0.18707482993197277,0.18734593262119967,0.1870250492541514,0.18711684509104218,0.34614598183604733,0.6616973339776635
25494,0.23131322549933958,0.9997025403057886,0.256338899196042,0.2563681183237469,0.2564030396847734,0.2564736023423918,0.3349312462016437,0.6591344639712755
2204,0.02272577574402551,0.9973429951690822,0.06307977736549165,0.06327033689400165,0.06304531381930763,0.06304327934852229,0.9897479879361364,0.07159460241725818
32183,0.09967733596272112,0.9311488199726936,0.07297464440321583,0.07313064913722267,0.07289614410357444,0.07283374508189222,0.24171745341156292,0.7807968358118369
39,0.00841352380924335,0.6686236138290933,0.015769944341372914,0.015612161051766639,0.015620602307908809,0.01564644523744167,0.9945871648216831,0.07271155471854973
5991,0.00039782776367675574,0.11290322580645164,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.8496901677240533,0.21689148094359523
30569,0.8656324701134804,1.0,0.15367965367965367,0.15365653245686114,0.15381367858148043,0.1538109616616342,0.004072405900160746,0.9943157838365784
45855,0.5262711157272771,1.0,0.19047619047619047,0.19063270336894,0.19040247678018574,0.19041083356208255,0.066870949603267,0.9274248766698503
19028,0.15847480626064117,0.9923356192012908,0.03741496598639455,0.037797863599013964,0.037573881227132,0.03751486869795956,0.0455234773916155,0.9768755171960928
34371,0.33356362829736735,0.9997668454185125,0.26190476190476186,0.26211996713229246,0.2617506332676611,0.2617805837679569,0.21315949404474538,0.7742621548253998
4432,0.23122907703668397,0.9894129655565315,0.634508348794063,0.6359901396877568,0.6360821840698001,0.6361057736297924,0.89463714693036,0.04986375987055597
32413,0.8467349820427977,0.970585533869116,0.6450216450216449,0.6450287592440427,0.6450886574725583,0.6450727422454021,0.14394279320470516,0.7584692653233489
18752,0.6798708668354383,0.998777391140788,0.16202844774273345,0.16187345932621197,0.16211652124964818,0.16204593283923507,0.025422718004350725,0.9722814770801644
37693,0.07746189545819139,0.9930606281957632,0.04143475572047001,0.0419063270336894,0.04151421334083872,0.04144935492725776,0.15706025683988117,0.869752651167891
11589,0.22631973834130184,0.997804954531201,0.43692022263450836,0.43714050944946586,0.4370954123276104,0.4370024704913533,0.6137149770252693,0.3583733808335575
5495,0.36559408995370235,0.9033101656837967,0.7854050711193568,0.7855382087099425,0.7853926259499014,0.7854332509836217,0.6917580638748629,0.18091949655542627
17139,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
42820,0.8692504083268822,0.9998544537162817,0.3144712430426716,0.314708299096138,0.3145229383619476,0.3144843993046025,0.04679858914138689,0.922837211852445
35873,0.10158272327298289,0.9998086124401914,0.0797773654916512,0.07970419063270337,0.07965099915564311,0.07969622106322628,0.24260633977610285,0.7809919199466515
32660,0.18541976492450588,0.9964349376114082,0.145021645021645,0.14543960558751026,0.1449479313256403,0.1450269924055266,0.23186018641054623,0.7785361549554559
39652,0.0012061583890465995,0.21428571428571425,0.0,0.0,0.00014072614691809738,0.00018299935950224177,0.1636630069918154,0.8712623218582212
20360,4.20118885568857e-05,0.0,0.0,0.0,0.0,0.0,0.05169456387770287,0.9782857332294586
10570,2.361728959707423e-05,0.0,0.0,0.0,0.0,0.0,0.684706610701851,0.37459851557549184
26081,0.08332107935106209,0.9996696944673824,0.0924551638837353,0.09202958093672965,0.09231635237827189,0.09232317686888097,0.3614728818661502,0.6651999229863939
9417,0.17256080722171166,0.9557667702431,0.3191094619666048,0.31963845521774853,0.3191669012102448,0.31915088297190963,0.6276247706786775,0.36157378069228097
22509,0.00032972277422051627,0.0,0.0,0.0,0.0,0.0,0.051669004844856675,0.9782793579309352
26635,2.6043725461353992e-05,0.0,0.0,0.0,0.0,0.0,0.3764050368334062,0.6686132578157973
35142,0.35615607783332975,0.9998908177748662,0.27952999381570803,0.27937551355792933,0.2794821277793414,0.27953152163967426,0.21029972225850974,0.7736080491969037
6797,0.03314803592184195,0.9982578397212544,0.07884972170686455,0.07888249794576827,0.07866591612721643,0.07868972458596395,0.8372457586204938,0.21404682274247488
42614,0.34851902937447554,0.9996369796708616,0.1261595547309833,0.1257189811010682,0.12609062763861525,0.12608655869704458,0.07726211640151537,0.9298003128996517
40181,0.33544396697133727,0.9999156474061578,0.18089053803339517,0.18077239112571897,0.18083309878975512,0.18089486686796596,0.13462510578599707,0.8646230859760009
23821,0.3959905245793932,0.9958993605782597,0.4372294372294372,0.43714050944946586,0.43737686462144665,0.43736846921035777,0.30504421712682395,0.6523052441930595
34071,0.4013215341775987,0.9997093164090888,0.3147804576376005,0.314708299096138,0.31494511680270193,0.31494189770335806,0.20455461965319233,0.7722947377010929
11218,0.013566846361528974,0.9866356769320163,0.02597402597402597,0.02629416598192276,0.025893611032929916,0.025894409369567207,0.680407013398613,0.37361671960289544
6868,0.27753940606763255,0.9825445633828868,0.6487322201607915,0.6491372226787181,0.6486068111455108,0.6485497300759447,0.7408882047903307,0.19203801718015456
41693,0.427442642567659,0.9976322020520916,0.15429808286951144,0.15447822514379622,0.15437658316915281,0.1542684600603898,0.0725762937130459,0.9287292627477284
10775,0.04600356996408626,0.9977716832362016,0.08874458874458874,0.08874281018898932,0.08879819870531945,0.08884618903833838,0.6702884762840573,0.37130376129862286
30281,0.9408250379726353,1.0,0.16728509585652443,0.1676253081347576,0.16718266253869968,0.16716991490529784,0.001914087570926322,0.9938223357308706
930,1.2794533621371984e-05,0.0,0.0,0.0,0.0,0.0,0.9999858005373077,0.07393433697532881
17475,0.002108690418494185,0.7740384615384616,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.002470491353280264,0.5220716448089604,0.5289342923482393
4649,0.05355916682919366,0.9054750209656164,0.11533704390847246,0.11503697617091208,0.11539544047283985,0.11538109616616342,0.8268915104252454,0.21169816276647158
40173,0.2622016755414741,0.9998920902125823,0.14131106988249845,0.14133114215283482,0.14142977765268785,0.14136700521548176,0.14100918421246939,0.8660830293378488
507,0.012801882552046208,0.9382504288164666,0.03339517625231911,0.03368940016433854,0.033352096819589075,0.033397383109159115,0.9937806353407586,0.07251902070314442
24897,0.36135421123565675,0.9992383563730531,0.4004329004329004,0.400164338537387,0.40036588798198697,0.40040259859090493,0.3115702901802196,0.6537945139281148
40492,0.3736142784022376,0.999924265374129,0.20160791589363014,0.20131470829909615,0.20151984238671544,0.20148229481196817,0.13129675173091448,0.8638631503920173
30821,0.2336026507239654,0.9996323529411765,0.04143475572047001,0.0419063270336894,0.04151421334083872,0.04154085460700888,0.022224999006037617,0.9984661031752813
16919,0.13591382797412072,0.9997008003590396,0.20408163265306123,0.20377978635990138,0.20391218688432308,0.20395278616524842,0.48974230815105957,0.5215427712402634
33941,0.6138888756377332,0.9993665674288973,0.4814471243042671,0.48151191454396053,0.4815648747537292,0.48156281453014915,0.177538721934762,0.766119623551373
16475,0.22027145078498453,0.9994923389329887,0.33055040197897334,0.33032046014790467,0.33042499296369265,0.3304968432610486,0.4692439638084095,0.5168582018853033
24606,0.49684453351711466,0.9979504223791719,0.5497835497835498,0.5497124075595727,0.5498170560090064,0.5498215756244853,0.287104615961332,0.6482033771231338
40520,0.6243810575396387,0.999954683463996,0.336734693877551,0.33689400164338534,0.336757669575007,0.3367188214841248,0.10942957918472364,0.8588649163497082
2389,0.08740672561918342,0.9979276563677467,0.2424242424242424,0.24239934264585042,0.2424711511398818,0.24247415134047035,0.9606050107063948,0.0649336905200586
35352,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
28965,0.07729143027432309,0.9811111111111112,0.013605442176870748,0.01314708299096138,0.013509710104137346,0.013450452923414768,0.026663751043660505,0.999481050700199
33572,0.10095083462417163,0.9986517719568566,0.07915893630179344,0.07888249794576827,0.07908809456797072,0.07914722298471956,0.24266597751941066,0.7810059456034031
77,0.09961948134493243,0.8720590666152406,0.24149659863945577,0.24157764995891534,0.2414860681114551,0.24155915454295912,0.9477630166474499,0.06205078052779822
13363,0.01357078907741599,0.9965136548518304,0.026283240568954855,0.02629416598192276,0.02617506332676611,0.026168908408820572,0.6804581314643053,0.3736281951402375
21554,0.8738519395250687,1.0,0.20871985157699444,0.2087099424815119,0.2085561497326203,0.20852777015280446,0.017979359661030432,0.9705792723744291
2664,0.022709309107091957,0.9980662315687696,0.06307977736549165,0.06327033689400165,0.06304531381930763,0.06304327934852229,0.9897678671839056,0.07159842759637214
34207,0.2466740784038943,0.9997635374793096,0.19356833642547927,0.19391947411668034,0.19349845201238391,0.19361332235337178,0.22418679677161013,0.7767816728018291
7619,0.20008169882208185,0.9964081842088384,0.47402597402597396,0.47411668036154475,0.47410638896707,0.4741513404703084,0.7727347597166923,0.1993033073773679
20404,0.10179576178491377,0.996859296482412,0.024118738404452687,0.0238290879211175,0.024204897269912748,0.024247415134047032,0.04775563292685005,0.9773855410779613
31267,0.09833332533485183,0.9982532751091703,0.017316017316017313,0.01725554642563681,0.017450042217844075,0.017476438832464088,0.026107132106121103,0.9993535447297321
