index_data,temperature,pressure,mass_ratio
4947,0.3355263157894737,0.06896551724137931,0.011538461538461539
18715,0.3223684210526315,0.06896551724137931,0.726923076923077
40381,0.9342105263157895,0.7931034482758621,0.28365384615384626
10925,0.40789473684210525,0.3793103448275862,0.029807692307692313
28941,0.15789473684210525,0.3103448275862069,1.0000000000000002
18758,0.6052631578947368,0.06896551724137931,0.726923076923077
12103,0.10526315789473684,0.6551724137931035,0.029807692307692313
35345,0.013157894736842105,0.7241379310344828,0.17355769230769236
38494,0.5986842105263158,0.3793103448275862,0.28365384615384626
40187,0.6644736842105263,0.7586206896551725,0.28365384615384626
43573,0.7960526315789473,0.4827586206896552,0.4562500000000001
38984,0.8026315789473685,0.4827586206896552,0.28365384615384626
33013,0.7763157894736842,0.1724137931034483,0.17355769230769236
11048,0.2105263157894737,0.41379310344827586,0.029807692307692313
45402,0.75,0.896551724137931,0.4562500000000001
6783,0.3355263157894737,0.4827586206896552,0.011538461538461539
33819,0.039473684210526314,0.3793103448275862,0.17355769230769236
15815,0.3684210526315789,0.44827586206896547,0.05817307692307693
8663,0.625,0.896551724137931,0.011538461538461539
37211,0.2105263157894737,0.10344827586206896,0.28365384615384626
31014,0.7105263157894737,0.7586206896551725,1.0000000000000002
43777,0.125,0.5517241379310345,0.4562500000000001
11084,0.4473684210526315,0.41379310344827586,0.029807692307692313
4272,0.9276315789473685,0.9310344827586207,0.0
40161,0.4934210526315789,0.7586206896551725,0.28365384615384626
28446,0.9276315789473685,0.1724137931034483,1.0000000000000002
15493,0.2631578947368421,0.3793103448275862,0.05817307692307693
26,0.17105263157894737,0.0,0.0
33682,0.14473684210526316,0.3448275862068965,0.17355769230769236
2837,0.5460526315789473,0.6206896551724138,0.0
16868,0.25,0.6896551724137931,0.05817307692307693
4362,0.5131578947368421,0.9655172413793104,0.0
39162,0.9671052631578948,0.5172413793103449,0.28365384615384626
20959,0.993421052631579,0.5517241379310345,0.726923076923077
44780,0.6842105263157895,0.7586206896551725,0.4562500000000001
36676,0.7171052631578948,1.0,0.17355769230769236
38635,0.5197368421052632,0.41379310344827586,0.28365384615384626
14272,0.28289473684210525,0.10344827586206896,0.05817307692307693
10052,0.7039473684210527,0.1724137931034483,0.029807692307692313
38561,0.03289473684210526,0.41379310344827586,0.28365384615384626
40178,0.6052631578947368,0.7586206896551725,0.28365384615384626
30929,0.1513157894736842,0.7586206896551725,1.0000000000000002
39901,0.7960526315789473,0.6896551724137931,0.28365384615384626
44503,0.875,0.6896551724137931,0.4562500000000001
40777,0.5197368421052632,0.896551724137931,0.28365384615384626
2939,0.2105263157894737,0.6551724137931035,0.0
10354,0.6776315789473685,0.24137931034482757,0.029807692307692313
12259,0.125,0.6896551724137931,0.029807692307692313
8422,0.046052631578947366,0.8620689655172414,0.011538461538461539
12927,0.4934210526315789,0.8275862068965517,0.029807692307692313
1655,0.8223684210526316,0.3448275862068965,0.0
16253,0.23026315789473684,0.5517241379310345,0.05817307692307693
33483,0.8486842105263158,0.27586206896551724,0.17355769230769236
37308,0.8486842105263158,0.10344827586206896,0.28365384615384626
44404,0.2236842105263158,0.6896551724137931,0.4562500000000001
19988,0.6447368421052632,0.3448275862068965,0.726923076923077
7662,0.07894736842105263,0.6896551724137931,0.011538461538461539
22513,0.14473684210526316,0.9310344827586207,0.726923076923077
32137,0.046052631578947366,0.0,0.17355769230769236
4760,0.11184210526315788,0.034482758620689655,0.011538461538461539
12489,0.6315789473684211,0.7241379310344828,0.029807692307692313
9215,0.23026315789473684,0.0,0.029807692307692313
2686,0.5592105263157895,0.5862068965517242,0.0
25509,0.7302631578947368,0.5517241379310345,0.10288461538461541
7603,0.6973684210526316,0.6551724137931035,0.011538461538461539
4665,0.4934210526315789,0.0,0.011538461538461539
33325,0.8157894736842105,0.24137931034482757,0.17355769230769236
24172,0.993421052631579,0.24137931034482757,0.10288461538461541
25257,0.07894736842105263,0.5172413793103449,0.10288461538461541
25659,0.7105263157894737,0.5862068965517242,0.10288461538461541
6288,0.09868421052631579,0.3793103448275862,0.011538461538461539
33259,0.381578947368421,0.24137931034482757,0.17355769230769236
36301,0.2631578947368421,0.9310344827586207,0.17355769230769236
884,0.7828947368421053,0.1724137931034483,0.0
17156,0.13157894736842105,0.7586206896551725,0.05817307692307693
20059,0.10526315789473684,0.3793103448275862,0.726923076923077
14073,0.9868421052631579,0.034482758620689655,0.05817307692307693
24681,0.3157894736842105,0.3793103448275862,0.10288461538461541
25805,0.6644736842105263,0.6206896551724138,0.10288461538461541
27570,0.19736842105263158,0.0,1.0000000000000002
44760,0.5526315789473685,0.7586206896551725,0.4562500000000001
16776,0.6513157894736842,0.6551724137931035,0.05817307692307693
24871,0.5592105263157895,0.41379310344827586,0.10288461538461541
31614,0.6315789473684211,0.896551724137931,1.0000000000000002
21455,0.23026315789473684,0.6896551724137931,0.726923076923077
44063,1.0,0.5862068965517242,0.4562500000000001
16720,0.28289473684210525,0.6551724137931035,0.05817307692307693
44264,0.30921052631578944,0.6551724137931035,0.4562500000000001
9923,0.861842105263158,0.13793103448275862,0.029807692307692313
12059,0.8223684210526316,0.6206896551724138,0.029807692307692313
35083,0.3026315789473684,0.6551724137931035,0.17355769230769236
17307,0.11842105263157895,0.7931034482758621,0.05817307692307693
7969,0.08552631578947367,0.7586206896551725,0.011538461538461539
8877,0.019736842105263157,0.9655172413793104,0.011538461538461539
39344,0.1513157894736842,0.5862068965517242,0.28365384615384626
25656,0.6907894736842105,0.5862068965517242,0.10288461538461541
29260,0.24342105263157895,0.3793103448275862,1.0000000000000002
8876,0.013157894736842105,0.9655172413793104,0.011538461538461539
2757,0.019736842105263157,0.6206896551724138,0.0
29529,0.0,0.44827586206896547,1.0000000000000002
31898,0.48684210526315785,0.9655172413793104,1.0000000000000002
2497,0.3223684210526315,0.5517241379310345,0.0
31433,0.4473684210526315,0.8620689655172414,1.0000000000000002
12168,0.5328947368421053,0.6551724137931035,0.029807692307692313
17396,0.7039473684210527,0.7931034482758621,0.05817307692307693
22744,0.6578947368421053,0.9655172413793104,0.726923076923077
38329,0.5197368421052632,0.3448275862068965,0.28365384615384626
15064,0.4605263157894737,0.27586206896551724,0.05817307692307693
43233,0.5723684210526316,0.41379310344827586,0.4562500000000001
24078,0.37499999999999994,0.24137931034482757,0.10288461538461541
30702,0.6710526315789473,0.6896551724137931,1.0000000000000002
43115,0.8026315789473685,0.3793103448275862,0.4562500000000001
38504,0.6644736842105263,0.3793103448275862,0.28365384615384626
16277,0.3881578947368421,0.5517241379310345,0.05817307692307693
26664,0.2763157894736842,0.8275862068965517,0.10288461538461541
25430,0.2105263157894737,0.5517241379310345,0.10288461538461541
20637,0.8881578947368421,0.4827586206896552,0.726923076923077
21359,0.6052631578947368,0.6551724137931035,0.726923076923077
6189,0.4539473684210526,0.3448275862068965,0.011538461538461539
36976,0.6776315789473685,0.034482758620689655,0.28365384615384626
14850,0.05921052631578947,0.24137931034482757,0.05817307692307693
4158,0.17763157894736842,0.9310344827586207,0.0
8339,0.5065789473684211,0.8275862068965517,0.011538461538461539
684,0.47368421052631576,0.13793103448275862,0.0
24260,0.5657894736842105,0.27586206896551724,0.10288461538461541
25491,0.611842105263158,0.5517241379310345,0.10288461538461541
29221,0.993421052631579,0.3448275862068965,1.0000000000000002
40284,0.29605263157894735,0.7931034482758621,0.28365384615384626
12440,0.30921052631578944,0.7241379310344828,0.029807692307692313
10758,0.3157894736842105,0.3448275862068965,0.029807692307692313
4389,0.6907894736842105,0.9655172413793104,0.0
28423,0.7763157894736842,0.1724137931034483,1.0000000000000002
473,0.09210526315789475,0.10344827586206896,0.0
13992,0.4539473684210526,0.034482758620689655,0.05817307692307693
39627,0.0,0.6551724137931035,0.28365384615384626
16145,0.5263157894736842,0.5172413793103449,0.05817307692307693
28457,1.0,0.1724137931034483,1.0000000000000002
12420,0.17763157894736842,0.7241379310344828,0.029807692307692313
10536,0.868421052631579,0.27586206896551724,0.029807692307692313
8514,0.6513157894736842,0.8620689655172414,0.011538461538461539
39135,0.7894736842105263,0.5172413793103449,0.28365384615384626
5295,0.611842105263158,0.13793103448275862,0.011538461538461539
12454,0.4013157894736842,0.7241379310344828,0.029807692307692313
36075,0.7894736842105263,0.8620689655172414,0.17355769230769236
32197,0.4407894736842105,0.0,0.17355769230769236
26029,0.125,0.6896551724137931,0.10288461538461541
33689,0.19078947368421054,0.3448275862068965,0.17355769230769236
41094,0.5921052631578948,0.9655172413793104,0.28365384615384626
10833,0.8092105263157895,0.3448275862068965,0.029807692307692313
15459,0.039473684210526314,0.3793103448275862,0.05817307692307693
1854,0.11842105263157895,0.41379310344827586,0.0
20493,0.9473684210526316,0.44827586206896547,0.726923076923077
25577,0.17105263157894737,0.5862068965517242,0.10288461538461541
18373,0.08552631578947367,0.0,0.726923076923077
6804,0.47368421052631576,0.4827586206896552,0.011538461538461539
32550,0.75,0.06896551724137931,0.17355769230769236
16382,0.07236842105263158,0.5862068965517242,0.05817307692307693
45557,0.7631578947368421,0.9310344827586207,0.4562500000000001
15269,0.8026315789473685,0.3103448275862069,0.05817307692307693
39741,0.75,0.6551724137931035,0.28365384615384626
7552,0.36184210526315785,0.6551724137931035,0.011538461538461539
37008,0.8881578947368421,0.034482758620689655,0.28365384615384626
43522,0.4605263157894737,0.4827586206896552,0.4562500000000001
22157,0.8223684210526316,0.8275862068965517,0.726923076923077
30454,0.046052631578947366,0.6551724137931035,1.0000000000000002
20841,0.21710526315789475,0.5517241379310345,0.726923076923077
15065,0.4671052631578947,0.27586206896551724,0.05817307692307693
10337,0.5657894736842105,0.24137931034482757,0.029807692307692313
35884,0.5394736842105263,0.8275862068965517,0.17355769230769236
38615,0.3881578947368421,0.41379310344827586,0.28365384615384626
45811,0.42105263157894735,1.0,0.4562500000000001
44646,0.8092105263157895,0.7241379310344828,0.4562500000000001
35220,0.19736842105263158,0.6896551724137931,0.17355769230769236
27543,0.019736842105263157,0.0,1.0000000000000002
33527,0.13157894736842105,0.3103448275862069,0.17355769230769236
16688,0.07236842105263158,0.6551724137931035,0.05817307692307693
17137,0.006578947368421052,0.7586206896551725,0.05817307692307693
19514,0.5460526315789473,0.24137931034482757,0.726923076923077
5497,0.9342105263157895,0.1724137931034483,0.011538461538461539
26680,0.381578947368421,0.8275862068965517,0.10288461538461541
16333,0.756578947368421,0.5517241379310345,0.05817307692307693
14429,0.30921052631578944,0.13793103448275862,0.05817307692307693
31183,0.8157894736842105,0.7931034482758621,1.0000000000000002
30687,0.5723684210526316,0.6896551724137931,1.0000000000000002
18467,0.7039473684210527,0.0,0.726923076923077
39681,0.35526315789473684,0.6551724137931035,0.28365384615384626
23883,0.09868421052631579,0.2068965517241379,0.10288461538461541
21225,0.7302631578947368,0.6206896551724138,0.726923076923077
19923,0.21710526315789475,0.3448275862068965,0.726923076923077
5064,0.09868421052631579,0.10344827586206896,0.011538461538461539
14297,0.4473684210526315,0.10344827586206896,0.05817307692307693
13488,0.15789473684210525,0.9655172413793104,0.029807692307692313
19088,0.7631578947368421,0.13793103448275862,0.726923076923077
34887,0.019736842105263157,0.6206896551724138,0.17355769230769236
23355,0.6513157894736842,0.06896551724137931,0.10288461538461541
38886,0.15789473684210525,0.4827586206896552,0.28365384615384626
23966,0.6447368421052632,0.2068965517241379,0.10288461538461541
32788,0.3026315789473684,0.13793103448275862,0.17355769230769236
3388,0.14473684210526316,0.7586206896551725,0.0
13263,0.6907894736842105,0.896551724137931,0.029807692307692313
30770,0.11184210526315788,0.7241379310344828,1.0000000000000002
18623,0.7236842105263158,0.034482758620689655,0.726923076923077
2457,0.05921052631578947,0.5517241379310345,0.0
17881,0.875,0.896551724137931,0.05817307692307693
19439,0.05263157894736842,0.24137931034482757,0.726923076923077
22932,0.8881578947368421,1.0,0.726923076923077
26564,0.625,0.7931034482758621,0.10288461538461541
44193,0.8486842105263158,0.6206896551724138,0.4562500000000001
36408,0.9671052631578948,0.9310344827586207,0.17355769230769236
21548,0.8421052631578948,0.6896551724137931,0.726923076923077
7382,0.25,0.6206896551724138,0.011538461538461539
24040,0.125,0.24137931034482757,0.10288461538461541
15676,0.4605263157894737,0.41379310344827586,0.05817307692307693
15748,0.9342105263157895,0.41379310344827586,0.05817307692307693
18647,0.881578947368421,0.034482758620689655,0.726923076923077
36383,0.8026315789473685,0.9310344827586207,0.17355769230769236
16637,0.743421052631579,0.6206896551724138,0.05817307692307693
29475,0.6513157894736842,0.41379310344827586,1.0000000000000002
25288,0.28289473684210525,0.5172413793103449,0.10288461538461541
1987,0.993421052631579,0.41379310344827586,0.0
43289,0.9407894736842105,0.41379310344827586,0.4562500000000001
34631,0.34868421052631576,0.5517241379310345,0.17355769230769236
21162,0.3157894736842105,0.6206896551724138,0.726923076923077
34544,0.7828947368421053,0.5172413793103449,0.17355769230769236
34926,0.2763157894736842,0.6206896551724138,0.17355769230769236
23951,0.5460526315789473,0.2068965517241379,0.10288461538461541
22544,0.34868421052631576,0.9310344827586207,0.726923076923077
37069,0.28289473684210525,0.06896551724137931,0.28365384615384626
43435,0.8947368421052632,0.44827586206896547,0.4562500000000001
3993,0.09868421052631579,0.896551724137931,0.0
21285,0.11842105263157895,0.6551724137931035,0.726923076923077
39955,0.14473684210526316,0.7241379310344828,0.28365384615384626
26073,0.41447368421052627,0.6896551724137931,0.10288461538461541
42776,0.5855263157894737,0.3103448275862069,0.4562500000000001
39978,0.29605263157894735,0.7241379310344828,0.28365384615384626
26622,0.0,0.8275862068965517,0.10288461538461541
9647,0.05263157894736842,0.10344827586206896,0.029807692307692313
38027,0.5460526315789473,0.27586206896551724,0.28365384615384626
2050,0.4013157894736842,0.44827586206896547,0.0
36815,0.625,0.0,0.28365384615384626
20196,0.0,0.41379310344827586,0.726923076923077
