index_data,temperature,pressure,mass_ratio
30756,0.019736842105263157,0.7241379310344828,1.0000000000000002
3097,0.24342105263157895,0.6896551724137931,0.0
25694,0.9407894736842105,0.5862068965517242,0.10288461538461541
38601,0.29605263157894735,0.41379310344827586,0.28365384615384626
22833,0.2368421052631579,1.0,0.726923076923077
32813,0.4671052631578947,0.13793103448275862,0.17355769230769236
21319,0.3421052631578947,0.6551724137931035,0.726923076923077
3578,0.3881578947368421,0.7931034482758621,0.0
41061,0.37499999999999994,0.9655172413793104,0.28365384615384626
4805,0.40789473684210525,0.034482758620689655,0.011538461538461539
23392,0.8947368421052632,0.06896551724137931,0.10288461538461541
38836,0.8355263157894737,0.44827586206896547,0.28365384615384626
1546,0.10526315789473684,0.3448275862068965,0.0
19519,0.5789473684210527,0.24137931034482757,0.726923076923077
35322,0.868421052631579,0.6896551724137931,0.17355769230769236
4107,0.8486842105263158,0.896551724137931,0.0
12496,0.6776315789473685,0.7241379310344828,0.029807692307692313
33431,0.5065789473684211,0.27586206896551724,0.17355769230769236
8445,0.19736842105263158,0.8620689655172414,0.011538461538461539
7492,0.9736842105263158,0.6206896551724138,0.011538461538461539
14837,0.9802631578947368,0.2068965517241379,0.05817307692307693
45612,0.11842105263157895,0.9655172413793104,0.4562500000000001
3563,0.28947368421052627,0.7931034482758621,0.0
26851,0.49999999999999994,0.8620689655172414,0.10288461538461541
51,0.3355263157894737,0.0,0.0
10130,0.2105263157894737,0.2068965517241379,0.029807692307692313
774,0.05921052631578947,0.1724137931034483,0.0
14540,0.03289473684210526,0.1724137931034483,0.05817307692307693
14765,0.5065789473684211,0.2068965517241379,0.05817307692307693
12985,0.875,0.8275862068965517,0.029807692307692313
41269,0.736842105263158,1.0,0.28365384615384626
599,0.9210526315789473,0.10344827586206896,0.0
16351,0.875,0.5517241379310345,0.05817307692307693
23552,0.9407894736842105,0.10344827586206896,0.10288461538461541
7047,0.05921052631578947,0.5517241379310345,0.011538461538461539
17828,0.5263157894736842,0.896551724137931,0.05817307692307693
32922,0.17763157894736842,0.1724137931034483,0.17355769230769236
45696,0.6710526315789473,0.9655172413793104,0.4562500000000001
25512,0.75,0.5517241379310345,0.10288461538461541
29954,0.7828947368421053,0.5172413793103449,1.0000000000000002
23177,0.48684210526315785,0.034482758620689655,0.10288461538461541
26826,0.3355263157894737,0.8620689655172414,0.10288461538461541
13319,0.05263157894736842,0.9310344827586207,0.029807692307692313
27392,0.03289473684210526,1.0,0.10288461538461541
26259,0.6315789473684211,0.7241379310344828,0.10288461538461541
26905,0.8552631578947368,0.8620689655172414,0.10288461538461541
10157,0.3881578947368421,0.2068965517241379,0.029807692307692313
983,0.4276315789473684,0.2068965517241379,0.0
14803,0.756578947368421,0.2068965517241379,0.05817307692307693
12514,0.7960526315789473,0.7241379310344828,0.029807692307692313
9568,0.5394736842105263,0.06896551724137931,0.029807692307692313
2514,0.43421052631578944,0.5517241379310345,0.0
8651,0.5460526315789473,0.896551724137931,0.011538461538461539
19535,0.6842105263157895,0.24137931034482757,0.726923076923077
4693,0.6776315789473685,0.0,0.011538461538461539
32445,0.05921052631578947,0.06896551724137931,0.17355769230769236
6376,0.6776315789473685,0.3793103448275862,0.011538461538461539
42313,0.5592105263157895,0.2068965517241379,0.4562500000000001
30381,0.5723684210526316,0.6206896551724138,1.0000000000000002
43105,0.736842105263158,0.3793103448275862,0.4562500000000001
9654,0.09868421052631579,0.10344827586206896,0.029807692307692313
34066,0.6578947368421053,0.41379310344827586,0.17355769230769236
13414,0.6776315789473685,0.9310344827586207,0.029807692307692313
34657,0.5197368421052632,0.5517241379310345,0.17355769230769236
5828,0.09210526315789475,0.27586206896551724,0.011538461538461539
28645,0.2236842105263158,0.24137931034482757,1.0000000000000002
25803,0.6513157894736842,0.6206896551724138,0.10288461538461541
40666,0.7960526315789473,0.8620689655172414,0.28365384615384626
20941,0.875,0.5517241379310345,0.726923076923077
12397,0.02631578947368421,0.7241379310344828,0.029807692307692313
40622,0.5065789473684211,0.8620689655172414,0.28365384615384626
26589,0.7894736842105263,0.7931034482758621,0.10288461538461541
13112,0.7039473684210527,0.8620689655172414,0.029807692307692313
25949,0.6052631578947368,0.6551724137931035,0.10288461538461541
18193,0.9144736842105263,0.9655172413793104,0.05817307692307693
16877,0.30921052631578944,0.6896551724137931,0.05817307692307693
736,0.8157894736842105,0.13793103448275862,0.0
22246,0.4013157894736842,0.8620689655172414,0.726923076923077
41700,0.5526315789473685,0.06896551724137931,0.4562500000000001
698,0.5657894736842105,0.13793103448275862,0.0
39668,0.2697368421052631,0.6551724137931035,0.28365384615384626
29355,0.868421052631579,0.3793103448275862,1.0000000000000002
23406,0.9868421052631579,0.06896551724137931,0.10288461538461541
7094,0.3684210526315789,0.5517241379310345,0.011538461538461539
3450,0.5526315789473685,0.7586206896551725,0.0
20860,0.3421052631578947,0.5517241379310345,0.726923076923077
30742,0.9342105263157895,0.6896551724137931,1.0000000000000002
16466,0.625,0.5862068965517242,0.05817307692307693
28873,0.7171052631578948,0.27586206896551724,1.0000000000000002
17487,0.29605263157894735,0.8275862068965517,0.05817307692307693
9766,0.8355263157894737,0.10344827586206896,0.029807692307692313
32096,0.7828947368421053,1.0,1.0000000000000002
32568,0.868421052631579,0.06896551724137931,0.17355769230769236
39611,0.9013157894736842,0.6206896551724138,0.28365384615384626
24055,0.2236842105263158,0.24137931034482757,0.10288461538461541
32176,0.3026315789473684,0.0,0.17355769230769236
34759,0.18421052631578946,0.5862068965517242,0.17355769230769236
4659,0.4539473684210526,0.0,0.011538461538461539
34305,0.21710526315789475,0.4827586206896552,0.17355769230769236
24204,0.19736842105263158,0.27586206896551724,0.10288461538461541
7608,0.7302631578947368,0.6551724137931035,0.011538461538461539
16461,0.5921052631578948,0.5862068965517242,0.05817307692307693
33239,0.25,0.24137931034482757,0.17355769230769236
5867,0.34868421052631576,0.27586206896551724,0.011538461538461539
23201,0.6447368421052632,0.034482758620689655,0.10288461538461541
17538,0.6315789473684211,0.8275862068965517,0.05817307692307693
42887,0.30921052631578944,0.3448275862068965,0.4562500000000001
5239,0.24342105263157895,0.13793103448275862,0.011538461538461539
38940,0.5131578947368421,0.4827586206896552,0.28365384615384626
45544,0.6776315789473685,0.9310344827586207,0.4562500000000001
16676,1.0,0.6206896551724138,0.05817307692307693
7522,0.16447368421052633,0.6551724137931035,0.011538461538461539
7274,0.5460526315789473,0.5862068965517242,0.011538461538461539
31674,0.019736842105263157,0.9310344827586207,1.0000000000000002
11506,0.20394736842105263,0.5172413793103449,0.029807692307692313
12804,0.6907894736842105,0.7931034482758621,0.029807692307692313
27849,0.019736842105263157,0.06896551724137931,1.0000000000000002
31106,0.30921052631578944,0.7931034482758621,1.0000000000000002
14854,0.08552631578947367,0.24137931034482757,0.05817307692307693
1087,0.10526315789473684,0.24137931034482757,0.0
40980,0.8486842105263158,0.9310344827586207,0.28365384615384626
13921,0.993421052631579,0.0,0.05817307692307693
2732,0.861842105263158,0.5862068965517242,0.0
18753,0.5723684210526316,0.06896551724137931,0.726923076923077
36083,0.8421052631578948,0.8620689655172414,0.17355769230769236
19634,0.3289473684210526,0.27586206896551724,0.726923076923077
801,0.2368421052631579,0.1724137931034483,0.0
35497,0.006578947368421052,0.7586206896551725,0.17355769230769236
25539,0.9276315789473685,0.5517241379310345,0.10288461538461541
41108,0.6842105263157895,0.9655172413793104,0.28365384615384626
3732,0.3947368421052631,0.8275862068965517,0.0
45030,0.3157894736842105,0.8275862068965517,0.4562500000000001
4223,0.6052631578947368,0.9310344827586207,0.0
38903,0.2697368421052631,0.4827586206896552,0.28365384615384626
40153,0.4407894736842105,0.7586206896551725,0.28365384615384626
18851,0.2105263157894737,0.10344827586206896,0.726923076923077
8828,0.7039473684210527,0.9310344827586207,0.011538461538461539
25238,0.9605263157894737,0.4827586206896552,0.10288461538461541
41345,0.23026315789473684,0.0,0.4562500000000001
16285,0.4407894736842105,0.5517241379310345,0.05817307692307693
36951,0.5131578947368421,0.034482758620689655,0.28365384615384626
4017,0.256578947368421,0.896551724137931,0.0
44645,0.8026315789473685,0.7241379310344828,0.4562500000000001
23687,0.8223684210526316,0.13793103448275862,0.10288461538461541
2621,0.13157894736842105,0.5862068965517242,0.0
18083,0.19078947368421054,0.9655172413793104,0.05817307692307693
4759,0.10526315789473684,0.034482758620689655,0.011538461538461539
16721,0.28947368421052627,0.6551724137931035,0.05817307692307693
7454,0.7236842105263158,0.6206896551724138,0.011538461538461539
43201,0.36184210526315785,0.41379310344827586,0.4562500000000001
30174,0.21710526315789475,0.5862068965517242,1.0000000000000002
35983,0.18421052631578946,0.8620689655172414,0.17355769230769236
42583,0.3223684210526315,0.27586206896551724,0.4562500000000001
40616,0.4671052631578947,0.8620689655172414,0.28365384615384626
22500,0.05921052631578947,0.9310344827586207,0.726923076923077
14535,0.0,0.1724137931034483,0.05817307692307693
13745,0.8421052631578948,1.0,0.029807692307692313
22902,0.6907894736842105,1.0,0.726923076923077
34731,0.0,0.5862068965517242,0.17355769230769236
6105,0.9078947368421053,0.3103448275862069,0.011538461538461539
14053,0.8552631578947368,0.034482758620689655,0.05817307692307693
30044,0.3684210526315789,0.5517241379310345,1.0000000000000002
24621,0.9276315789473685,0.3448275862068965,0.10288461538461541
37603,0.7763157894736842,0.1724137931034483,0.28365384615384626
5163,0.75,0.10344827586206896,0.011538461538461539
36045,0.5921052631578948,0.8620689655172414,0.17355769230769236
40342,0.6776315789473685,0.7931034482758621,0.28365384615384626
20593,0.5986842105263158,0.4827586206896552,0.726923076923077
3334,0.7960526315789473,0.7241379310344828,0.0
20664,0.05921052631578947,0.5172413793103449,0.726923076923077
23876,0.05263157894736842,0.2068965517241379,0.10288461538461541
22014,0.8881578947368421,0.7931034482758621,0.726923076923077
42558,0.15789473684210525,0.27586206896551724,0.4562500000000001
18583,0.4605263157894737,0.034482758620689655,0.726923076923077
12898,0.3026315789473684,0.8275862068965517,0.029807692307692313
37353,0.13815789473684212,0.13793103448275862,0.28365384615384626
41262,0.6907894736842105,1.0,0.28365384615384626
37273,0.618421052631579,0.10344827586206896,0.28365384615384626
26630,0.05263157894736842,0.8275862068965517,0.10288461538461541
12729,0.19736842105263158,0.7931034482758621,0.029807692307692313
43245,0.6513157894736842,0.41379310344827586,0.4562500000000001
12285,0.29605263157894735,0.6896551724137931,0.029807692307692313
20829,0.13815789473684212,0.5517241379310345,0.726923076923077
8382,0.7894736842105263,0.8275862068965517,0.011538461538461539
15385,0.5592105263157895,0.3448275862068965,0.05817307692307693
18392,0.2105263157894737,0.0,0.726923076923077
41641,0.16447368421052633,0.06896551724137931,0.4562500000000001
12155,0.4473684210526315,0.6551724137931035,0.029807692307692313
29762,0.5263157894736842,0.4827586206896552,1.0000000000000002
6564,0.9078947368421053,0.41379310344827586,0.011538461538461539
35487,0.9473684210526316,0.7241379310344828,0.17355769230769236
5269,0.4407894736842105,0.13793103448275862,0.011538461538461539
21734,0.05263157894736842,0.7586206896551725,0.726923076923077
44585,0.40789473684210525,0.7241379310344828,0.4562500000000001
15042,0.3157894736842105,0.27586206896551724,0.05817307692307693
9180,0.0,0.0,0.029807692307692313
28401,0.6315789473684211,0.1724137931034483,1.0000000000000002
29540,0.07236842105263158,0.44827586206896547,1.0000000000000002
38439,0.2368421052631579,0.3793103448275862,0.28365384615384626
28652,0.2697368421052631,0.24137931034482757,1.0000000000000002
11489,0.09210526315789475,0.5172413793103449,0.029807692307692313
42476,0.625,0.24137931034482757,0.4562500000000001
5797,0.8947368421052632,0.24137931034482757,0.011538461538461539
45210,0.4934210526315789,0.8620689655172414,0.4562500000000001
863,0.6447368421052632,0.1724137931034483,0.0
30714,0.75,0.6896551724137931,1.0000000000000002
35141,0.6842105263157895,0.6551724137931035,0.17355769230769236
45644,0.3289473684210526,0.9655172413793104,0.4562500000000001
14564,0.19078947368421054,0.1724137931034483,0.05817307692307693
39066,0.3355263157894737,0.5172413793103449,0.28365384615384626
14950,0.7171052631578948,0.24137931034482757,0.05817307692307693
20806,0.993421052631579,0.5172413793103449,0.726923076923077
31251,0.256578947368421,0.8275862068965517,1.0000000000000002
19170,0.29605263157894735,0.1724137931034483,0.726923076923077
24124,0.6776315789473685,0.24137931034482757,0.10288461538461541
23720,0.03289473684210526,0.1724137931034483,0.10288461538461541
28033,0.2236842105263158,0.10344827586206896,1.0000000000000002
43169,0.1513157894736842,0.41379310344827586,0.4562500000000001
6016,0.3223684210526315,0.3103448275862069,0.011538461538461539
31978,0.006578947368421052,1.0,1.0000000000000002
16682,0.03289473684210526,0.6551724137931035,0.05817307692307693
43872,0.75,0.5517241379310345,0.4562500000000001
28493,0.23026315789473684,0.2068965517241379,1.0000000000000002
12531,0.9078947368421053,0.7241379310344828,0.029807692307692313
31315,0.6776315789473685,0.8275862068965517,1.0000000000000002
21576,0.019736842105263157,0.7241379310344828,0.726923076923077
31116,0.37499999999999994,0.7931034482758621,1.0000000000000002
38164,0.4407894736842105,0.3103448275862069,0.28365384615384626
16953,0.8092105263157895,0.6896551724137931,0.05817307692307693
12632,0.5657894736842105,0.7586206896551725,0.029807692307692313
42420,0.256578947368421,0.24137931034482757,0.4562500000000001
34906,0.14473684210526316,0.6206896551724138,0.17355769230769236
45506,0.4276315789473684,0.9310344827586207,0.4562500000000001
40958,0.7039473684210527,0.9310344827586207,0.28365384615384626
24941,0.013157894736842105,0.44827586206896547,0.10288461538461541
15417,0.7697368421052632,0.3448275862068965,0.05817307692307693
484,0.16447368421052633,0.10344827586206896,0.0
40037,0.6842105263157895,0.7241379310344828,0.28365384615384626
26018,0.05263157894736842,0.6896551724137931,0.10288461538461541
31017,0.7302631578947368,0.7586206896551725,1.0000000000000002
39626,1.0,0.6206896551724138,0.28365384615384626
2010,0.13815789473684212,0.44827586206896547,0.0
9591,0.6907894736842105,0.06896551724137931,0.029807692307692313
37508,0.1513157894736842,0.1724137931034483,0.28365384615384626
